#VARIABLES = t,Cd_p,Cd_v
 3.000000E-003 3.367286E-003 2.068673E-006
 6.000000E-003 7.294717E-003 9.534418E-006
 9.000000E-003 8.052777E-003 2.329257E-005
 1.200000E-002 8.815572E-003 4.226239E-005
 1.500000E-002 9.612492E-003 6.535876E-005
 1.800000E-002 1.045524E-002 9.178543E-005
 2.100000E-002 1.135153E-002 1.210599E-004
 2.400000E-002 1.230739E-002 1.529341E-004
 2.700000E-002 1.332822E-002 1.873183E-004
 3.000000E-002 1.441916E-002 2.242265E-004
 3.300000E-002 1.558540E-002 2.637414E-004
 3.600000E-002 1.683219E-002 3.059925E-004
 3.900000E-002 1.816498E-002 3.511432E-004
 4.200000E-002 1.958944E-002 3.993832E-004
 4.500000E-002 2.111147E-002 4.509233E-004
 4.800000E-002 2.273724E-002 5.059935E-004
 5.100000E-002 2.447324E-002 5.648410E-004
 5.400000E-002 2.632622E-002 6.277299E-004
 5.700000E-002 2.830330E-002 6.949411E-004
 6.000000E-002 3.041189E-002 7.667723E-004
 6.300000E-002 3.265980E-002 8.435387E-004
 6.600000E-002 3.505518E-002 9.255731E-004
 6.900000E-002 3.760656E-002 1.013227E-003
 7.200000E-002 4.032286E-002 1.106872E-003
 7.500000E-002 4.321342E-002 1.206897E-003
 7.800000E-002 4.628799E-002 1.313716E-003
 8.100000E-002 4.955677E-002 1.427762E-003
 8.400000E-002 5.303035E-002 1.549491E-003
 8.700000E-002 5.671984E-002 1.679384E-003
 9.000000E-002 6.063677E-002 1.817945E-003
 9.300000E-002 6.479318E-002 1.965705E-003
 9.600000E-002 6.920157E-002 2.123221E-003
 9.900000E-002 7.387497E-002 2.291078E-003
 1.020000E-001 7.882689E-002 2.469890E-003
 1.050000E-001 8.407139E-002 2.660299E-003
 1.080000E-001 8.962303E-002 2.862981E-003
 1.110000E-001 9.549693E-002 3.078642E-003
 1.140000E-001 1.017087E-001 3.308021E-003
 1.170000E-001 1.082747E-001 3.551891E-003
 1.200000E-001 1.152115E-001 3.811061E-003
 1.230000E-001 1.225365E-001 4.086376E-003
 1.260000E-001 1.302676E-001 4.378718E-003
 1.290000E-001 1.384233E-001 4.689008E-003
 1.320000E-001 1.470225E-001 5.018206E-003
 1.350000E-001 1.560850E-001 5.367314E-003
 1.380000E-001 1.656309E-001 5.737373E-003
 1.410000E-001 1.756810E-001 6.129470E-003
 1.440000E-001 1.862565E-001 6.544732E-003
 1.470000E-001 1.973794E-001 6.984334E-003
 1.500000E-001 2.090722E-001 7.449495E-003
 1.530000E-001 2.213577E-001 7.941480E-003
 1.560000E-001 2.342596E-001 8.461603E-003
 1.590000E-001 2.478019E-001 9.011226E-003
 1.620000E-001 2.620093E-001 9.591757E-003
 1.650000E-001 2.769067E-001 1.020466E-002
 1.680000E-001 2.925198E-001 1.085144E-002
 1.710000E-001 3.088747E-001 1.153367E-002
 1.740000E-001 3.259978E-001 1.225295E-002
 1.770000E-001 3.439161E-001 1.301096E-002
 1.800000E-001 3.626567E-001 1.380941E-002
 1.830000E-001 3.822476E-001 1.465006E-002
 1.860000E-001 4.027166E-001 1.553476E-002
 1.890000E-001 4.240921E-001 1.646537E-002
 1.920000E-001 4.464027E-001 1.744383E-002
 1.950000E-001 4.696772E-001 1.847211E-002
 1.980000E-001 4.939449E-001 1.955227E-002
 2.010000E-001 5.192347E-001 2.068638E-002
 2.040000E-001 5.455762E-001 2.187660E-002
 2.070000E-001 5.729986E-001 2.312511E-002
 2.100000E-001 6.015313E-001 2.443416E-002
 2.130000E-001 6.312038E-001 2.580605E-002
 2.160000E-001 6.620454E-001 2.724313E-002
 2.190000E-001 6.940853E-001 2.874780E-002
 2.220000E-001 7.273524E-001 3.032248E-002
 2.250000E-001 7.618753E-001 3.196969E-002
 2.280000E-001 7.976825E-001 3.369194E-002
 2.310000E-001 8.348021E-001 3.549181E-002
 2.340000E-001 8.732615E-001 3.737194E-002
 2.370000E-001 9.130878E-001 3.933496E-002
 2.400000E-001 9.538000E-001 4.138356E-002
 2.430000E-001 9.967620E-001 4.352082E-002
 2.460000E-001 1.040872E+000 4.574917E-002
 2.490000E-001 1.086420E+000 4.807141E-002
 2.520000E-001 1.133454E+000 5.049035E-002
 2.550000E-001 1.181999E+000 5.300883E-002
 2.580000E-001 1.232078E+000 5.562975E-002
 2.610000E-001 1.283712E+000 5.835599E-002
 2.640000E-001 1.336920E+000 6.119046E-002
 2.670000E-001 1.391719E+000 6.413610E-002
 2.700000E-001 1.448128E+000 6.719580E-002
 2.730000E-001 1.506160E+000 7.037252E-002
 2.760000E-001 1.565830E+000 7.366920E-002
 2.790000E-001 1.627149E+000 7.708877E-002
 2.820000E-001 1.690130E+000 8.063415E-002
 2.850000E-001 1.754779E+000 8.430827E-002
 2.880000E-001 1.821104E+000 8.811402E-002
 2.910000E-001 1.889111E+000 9.205430E-002
 2.940000E-001 1.958803E+000 9.613197E-002
 2.970000E-001 2.030181E+000 1.003499E-001
 3.000000E-001 2.103245E+000 1.047108E-001
 3.030000E-001 2.177991E+000 1.092175E-001
 3.060000E-001 2.254418E+000 1.138729E-001
 3.090000E-001 2.332510E+000 1.186794E-001
 3.120000E-001 2.412260E+000 1.236398E-001
 3.150000E-001 2.493656E+000 1.287564E-001
 3.180000E-001 2.576503E+000 1.340316E-001
 3.210000E-001 2.661288E+000 1.394725E-001
 3.240000E-001 2.747623E+000 1.450774E-001
 3.270000E-001 2.835508E+000 1.508488E-001
 3.300000E-001 2.924897E+000 1.567892E-001
 3.330000E-001 3.015804E+000 1.629010E-001
 3.360000E-001 3.108177E+000 1.691866E-001
 3.390000E-001 3.201972E+000 1.756484E-001
 3.420000E-001 3.297152E+000 1.822885E-001
 3.450000E-001 3.393673E+000 1.891090E-001
 3.480000E-001 3.491489E+000 1.961121E-001
 3.510000E-001 3.590551E+000 2.032994E-001
 3.540000E-001 3.694178E+000 2.106738E-001
 3.570000E-001 3.791219E+000 2.182397E-001
 3.600000E-001 3.892366E+000 2.259902E-001
 3.630000E-001 3.994253E+000 2.339186E-001
 3.660000E-001 4.091986E+000 2.419727E-001
 3.690000E-001 4.192003E+000 2.501428E-001
 3.720000E-001 4.288209E+000 2.584494E-001
 3.750000E-001 4.391404E+000 2.669022E-001
 3.780000E-001 4.494116E+000 2.755173E-001
 3.810000E-001 4.597246E+000 2.843033E-001
 3.840000E-001 4.700739E+000 2.932670E-001
 3.870000E-001 4.804537E+000 3.024136E-001
 3.900000E-001 4.908427E+000 3.117461E-001
 3.930000E-001 5.012920E+000 3.212647E-001
 3.960000E-001 5.117652E+000 3.309786E-001
 3.990000E-001 5.222604E+000 3.408840E-001
 4.020000E-001 5.327831E+000 3.509801E-001
 4.050000E-001 5.433325E+000 3.612674E-001
 4.080000E-001 5.539114E+000 3.717466E-001
 4.110000E-001 5.646465E+000 3.824188E-001
 4.140000E-001 5.747987E+000 3.932838E-001
 4.170000E-001 5.907206E+000 4.039912E-001
 4.200000E-001 6.011930E+000 4.148984E-001
 4.230000E-001 6.121069E+000 4.259833E-001
 4.260000E-001 6.229858E+000 4.372464E-001
 4.290000E-001 6.338512E+000 4.486887E-001
 4.320000E-001 6.446099E+000 4.603044E-001
 4.350000E-001 6.555021E+000 4.721157E-001
 4.380000E-001 6.662642E+000 4.841136E-001
 4.410000E-001 6.769152E+000 4.962952E-001
 4.440000E-001 6.874521E+000 5.086561E-001
 4.470000E-001 6.976726E+000 5.211825E-001
 4.500000E-001 7.047265E+000 5.337032E-001
 4.530000E-001 7.104990E+000 5.460574E-001
 4.560000E-001 7.178485E+000 5.582889E-001
 4.590000E-001 7.252351E+000 5.705150E-001
 4.620000E-001 7.325394E+000 5.828080E-001
 4.650000E-001 7.400816E+000 5.952520E-001
 4.680000E-001 7.476052E+000 6.078572E-001
 4.710000E-001 7.552476E+000 6.206412E-001
 4.740000E-001 7.627607E+000 6.336193E-001
 4.770000E-001 7.781120E+000 6.457685E-001
 4.800000E-001 7.854100E+000 6.583043E-001
 4.830000E-001 7.938353E+000 6.710323E-001
 4.860000E-001 8.020106E+000 6.839464E-001
 4.890000E-001 8.103021E+000 6.970912E-001
 4.920000E-001 8.183434E+000 7.104309E-001
 4.950000E-001 8.264382E+000 7.239236E-001
 4.980000E-001 8.280053E+000 7.373031E-001
 5.010000E-001 8.269671E+000 7.502742E-001
 5.040000E-001 8.291787E+000 7.628903E-001
 5.070000E-001 8.316589E+000 7.753950E-001
 5.100000E-001 8.346264E+000 7.879653E-001
 5.130000E-001 8.381134E+000 8.006878E-001
 5.160000E-001 8.513000E+000 8.125720E-001
 5.190000E-001 8.546642E+000 8.244252E-001
 5.220000E-001 8.595551E+000 8.365380E-001
 5.250000E-001 8.647911E+000 8.489333E-001
 5.280000E-001 8.701692E+000 8.616157E-001
 5.310000E-001 8.762965E+000 8.744992E-001
 5.340000E-001 8.729694E+000 8.872495E-001
 5.370000E-001 8.655362E+000 8.994731E-001
 5.400000E-001 8.628696E+000 9.111612E-001
 5.430000E-001 8.612322E+000 9.227090E-001
 5.460000E-001 8.607165E+000 9.343443E-001
 5.490000E-001 8.717923E+000 9.442904E-001
 5.520000E-001 8.717938E+000 9.546964E-001
 5.550000E-001 8.741366E+000 9.654737E-001
 5.580000E-001 8.770772E+000 9.766582E-001
 5.610000E-001 8.816057E+000 9.881446E-001
 5.640000E-001 8.742112E+000 9.995340E-001
 5.670000E-001 8.613876E+000 1.010400E+000
 5.700000E-001 8.549361E+000 1.020598E+000
 5.730000E-001 8.502183E+000 1.030651E+000
 5.760000E-001 8.471576E+000 1.040848E+000
 5.790000E-001 8.560506E+000 1.047239E+000
 5.820000E-001 8.557544E+000 1.056106E+000
 5.850000E-001 8.567034E+000 1.065513E+000
 5.880000E-001 8.591728E+000 1.075270E+000
 5.910000E-001 8.445683E+000 1.084909E+000
 5.940000E-001 8.305511E+000 1.093906E+000
 5.970000E-001 8.214539E+000 1.102318E+000
 6.000000E-001 8.160959E+000 1.110691E+000
 6.030000E-001 8.220647E+000 1.115053E+000
 6.060000E-001 8.194855E+000 1.121811E+000
 6.090000E-001 8.189325E+000 1.129240E+000
 6.120000E-001 8.205001E+000 1.137121E+000
 6.150000E-001 8.026151E+000 1.144982E+000
 6.180000E-001 7.860132E+000 1.152230E+000
 6.210000E-001 7.752852E+000 1.158873E+000
 6.240000E-001 7.680461E+000 1.165559E+000
 6.270000E-001 7.745220E+000 1.166557E+000
 6.300000E-001 7.717118E+000 1.171657E+000
 6.330000E-001 7.710287E+000 1.177515E+000
 6.360000E-001 7.647695E+000 1.183541E+000
 6.390000E-001 7.399912E+000 1.189580E+000
 6.420000E-001 7.264153E+000 1.194674E+000
 6.450000E-001 7.179996E+000 1.199629E+000
 6.480000E-001 7.228813E+000 1.198434E+000
 6.510000E-001 7.191480E+000 1.201633E+000
 6.540000E-001 7.180669E+000 1.205709E+000
 6.570000E-001 7.108342E+000 1.210025E+000
 6.600000E-001 6.846260E+000 1.214529E+000
 6.630000E-001 6.705933E+000 1.218062E+000
 6.660000E-001 6.615383E+000 1.221515E+000
 6.690000E-001 6.673857E+000 1.217495E+000
 6.720000E-001 6.642361E+000 1.219343E+000
 6.750000E-001 6.637133E+000 1.221994E+000
 6.780000E-001 6.453192E+000 1.224951E+000
 6.810000E-001 6.238106E+000 1.227639E+000
 6.840000E-001 6.116731E+000 1.229721E+000
